Text,Code
"O domínio da liberdade religio-sa convoca um debate público central e exigente no que concerne à garantia das condições de exercício da liberdade religiosa, num quadro de um Estado laico e capaz de promover o Diálogo Inter--religioso e Interconfessional.",503
El Barcelona se proclama en Madrid campeón de la Liga ACB con una nueva exhibición de Pau Gasol,502
"- aperfeiçoamento estruturante e especializado da força de trabalho ligada à indústria em todos os planos e níveis — operários, técnicos, gestores e empresários;",411
Roldán declara que secuestró a un miembro del GRAPO cumpliendo órdenes de Corcuera,303
Conde-Pumpido critica que «la sociedad se manifieste cuando ya prácticamente no hay víctimas del terrorismo»,605
- Regulação,403
"Em relação aos indicadores de aprendizagem, o Brasil ainda não resolveu questões básicas, como mostram os dados da prova ABC, aplicada em 2011.",506
Otegi aplaude a Zapatero y Rajoy denuncia la ‘rendición del Parlamento’,303
El 90% de los jueces y secretarios paran por primera vez la Justicia,605
"Colocar em prática políticas de incentivo de emprego para as mulheres, com prioridade para as chefes de família e mies solteiras, garantindo o acesso inclusive às frentes de trabalho.",503
"Introdução de medidas de transparência a todos os níveis, com divulgação atempada da informação relativa ao desempenho do SNS;",504
Vuelve ‘El Bola’ con ‘7 vírgenes’,502
Josep Borrell anunciará el viernes si se enfrenta a Joaquín Almunia como candidato del PSOE,305
El biólogo Izpisúa descarta volver a España e investigará con células madre en EE UU,504
Haverá procedimento rápido em cada lugar da rede pública para providenciar um substituto do médico designado quando faltar ou se mostrar incompatível com o usuário.,504
Princesas del harén,502
"Estabelecer parceria permanente com Estados e municípios, como agentes regionais e locais de desenvolvimento",301
Pleno apoyo de Bush al plan de Sharon para Oriente Próximo,107
"Mesmo  não  sendo  responsável  diretamente  pelo  setor,  a  União  tem  de  assumir o  papel  de  fomentar  o  desenvolvimento  de sistemas  de  mobilidade  mais  sustentáveis  e qualificados.",411
250 años de un genio,502
O resgate da dívida da cidadania exigirá a solução da dívida externa sobre a qual já propus medidas específicas em depoimento público perante a Comissão Parlamentarde Inquérito do Senado que examina o problema.,414
Discriminando positivamente os modos de produçao biológicos;,416
taxas de evaporação potencial elevadas;,501
Madrid registró una media de 108 atracos al día en el semestre pasado,605
"Sevilla, la nueva",502
Madrid y Rabat inician el deshielo con grupos de trabajo sobre contenciosos bilaterales,107
"Uma nova política económica para Portugal tem de incluir medidas bem definidas e que se destinem a restaurar a credibilidade financeira,",414
"Um Portugal mais forte na Europa e no Mundo, confiante na sua identidade,",601
Como?,999
"El virus ""I love you"" colapsa a través del correo electrónico ordenadores de todo el mundo",411
Todos con Madrid 2016 la ciudad que merece los Juegos,502
"•estreitou a cooperação com os estados, municípios e organismos internacionais;",605
"• Permitir aos consumidores de gás natural que assim o preten-dam, em especial consumidores industriais, dissociar o momen-to da compra do momento do consumo, bem como alterarem o ponto de entrega dos seus contratos de fornecimento para o ponto virtual de trocas (VTP), podendo assim contratar dire-tamente ou com outro comercializador o uso da infraestrutura desde esse ponto até ao seu local de consumo;",403
"É fundamental, ainda, o compromisso de promover a ascensão das mulheres, das minorias raciais e dos negros, sem contudo praticar um sistema rígido de cotas reservadas a esses grupos nas empresas e nas escolas.",503
"produzirão ganhos de escala, permitirão incremento da produtividade e aumentos do emprego e dos rendimentos das famílias assalariadas.",410
"Desenvolver campanhas e tratamento de doenças sexualmente transmissíveis, particularmente a Aids.",504
El nuevo santo que salva a los toreros,504
La mitad cree que ETA volverá otra vez al terrorismo,605
Luz verde al Plan Hidrológico con las autonomías del PSOE divididas,411
Las agencias difunden la imagen de un soldado de EEUU preso que en realidad era un muñeco,104
GEORGE CLOONEY denuncia que EE UU veta a los actores contrarios a la guerra,201
LOS CICLISTAS españoles de la Operación Puerto piden un pacto como el de Basso,605
uma reindustrialização com a valorização da transformação industrial da matéria-prima regional na região e redes de distribuição comercial grossista e retalhista que preservem e intensifiquem os fluxos regionais.,411
"UN CAMIONERO alemán confiesa que asesinó a cinco mujeres, tres de ellas en España",605
Batasuna califica de ‘apuesta de guerra’ la Ley de Partidos y anuncia una ‘respuesta contundente’,201
"O mesmo acontece na Áustria, onde a proibição se estende às variedades GM MON863 e T25. E fora da UE, na Suíça, até Dezembro de 2017, vigora uma moratória que proíbe a importação e o cultivo comercial de plantas e animais geneticamente modificados.",416
"No que respeita ao meio ambiente, é crucial transformá-lo de aspecto limitante em elemento essencial no planejamento e no desenho de estratégias sustentáveis.",408
"Não demorou muito e os antigos moradores foram deslocados para os morros da zona Norte - os morros de Casa Amarela -, de baixo valor imobiliário, onde em poucos anos se concentraram mais de 200 mil pessoas.",504
AGRICULTURA y las organizaciones agrarias firman un acuerdo sobre el gasóleo,703
"Mas não apenas isso: nosso Programa deve ter a consciência de que a correlação de forças não é um dado estabelecido, imóvel: a cada dia, a cada período essa correlação se altera.",305
Francia se moviliza para salvar a los reporteros secuestrados en Irak,107
Planeta compra Antena 3 a Telefónica pagando 364 millones por el 251%,411
EEUU pide datos a 5 empresas españolas de sus negocios en Cuba y ameneza con aplicarles la ley de Helms Burton,401
Misterio sobre la explosión del Boeing de la TWA la víspera de los Juegos de Atlanta,411
"• Ciência, tecnologia e inovação em cooperação internacional.",107
Puyol harto de los divos del Barça,502
"Em  outra  frente,  o  governo  vem  perdendo  as  possibilidades  de  regularizar  os territórios  quilombolas.",705
Incentivo à edição e circulação do livro,999
Bush y Schröder anuncian que «las diferencias sobre Irak han quedado atrás»,104
"Ao final de três mandatos, todos os indicadores econômicos do período são positivos e sempre muito melhores que os vigentes em 2002.",410
"Isso porque o crescimento econômico, além dos efeitos benéficos que tem sobre a renda e o emprego, é a única maneira de se garantir um aumento constante e significativo da arrecadação tributária.",410
O respeito pela vontade popular.,108
SALUD / Bayer retira el medicamento anticolesterol relacionado con tres muertes en España,411
"A reforma a ser promovida pelo Governo José Serra não aumentará a carga tributária, já alta, nem modificará a divisão de competências e receitas entre as diferentes esferas de governo.",410
Entre os problemas graves com que estão confrontadas as PME:,403
Nueve años de cárcel para Montesinos en su primer juicio,104
Anticorrupción decide investigar a ‘El Pocero’ y si hubo favoritismo municipal en el proyecto Seseña,303
El año de los cruceros,502
Rajoy y Basagoiti loan a María San Gil en el congreso del PP vasco,305
"Itajaí: armazéns e equipamentos para ""containers"".",411
"EL PRESIDENTE del Gobierno se entrevista con Mubarak y Buteflika, que declinaron participar en un acto político",107
El primer ministro del Interior de González en libertad provisional,303
La entrega de dos generales a La Haya rompe la coalición que gobierna Croacia,305
Eguiagaray será el nuevo portavoz del PSOE en el Congreso,305
La Fiscalía pedirá que declaren los 25 miembros de la Mesa de HB,201
A PAZ NO CAMPO GARANTIRA MAIS TRABALHO EINCLUSÃO SOCIAL,999
A estrutura agrária herdada da Colônia e da escravatura sobreviveu às mudanças e deixou marcas profundas na mentalidade das nossas elites.,703
"- redefinição de quadros e abertura de concursos nos actuais hospitais psiquiátricos,",504
mas se assumam como forças motoras do desenvolvimento de Portugal e de todos os cidadãos.,503
Ofensiva de la cúpula del PSOE para convencer a González de que encabece la candudatura europea,305
b) Da criação de um mecanismo de opções acionistas que estimule a entrada de Venture Capital internacional em Portugal e que permita manter os empreendedores nas empresas;,402
GEORGE BUSH proclamará en Bruselas que EE UU y Europa son aliados naturales,107
Santano se sentará en el banquillo al desestimar la Audiencia Provincial su último recurso,605
Israel y Palestina desbloquean las negociaciones sobre el proceso de paz en Oriente Medio,107
proteção dos serviços municipais;,504
"Será necessário para atender à Copa da FIFA ampliar o Terminal de Passageiros e modernizar o setor de cargas, dobrando sua capacidade.",411
Una explosión causa una nueva tragedia en Ucrania,0
"El PP estima en 175.000 las hectáreas arrasadas, y la Xunta las rebaja a la mitad",501
"Através:Da redução do número de municípios, optando por um Estado descentralizado não por via de municípios mas de competências ministeriais.",301
uma Justiça mais próxima dos cidadãos,202
CINCO PAÍSES de la UE vinculan el terrorismo islámico con las mafias de inmigrantes ilegales,107
PROPOSTAS DO BLOCO ESQUERDA,999
Rubalcaba parte sin ventaja,305
El incendio del edificio más alto de Madrid eclipsa la fiesta de la selección,605
CHIRAC pide al Gobierno que dialogue para frenar las protestas de los estudiantes,701
Não houve descentralização das fontes geradoras de emprego.,701
A5) Diminuir alíquotas e número de impostos//.,303
Decenas de familias masacradas en un pueblo cerca de Argel,605
"Exames redundantes, fraude e judicialização são os três principais fatores que sorvem mais de um terço dos recursos que gastamos com a saúde",506
Greenspan alerta del peligro que corre España por el pinchazo inmobiliario,411
"garantindo os seus direitos, a integração numa carreira e a sua progressão, o seu desenvolvimento profissional, motivando-os",701
España aprovechará la visita del presidente de China para aumentar las exportaciones,406
El temporal deja a oscuras Barcelona y causa seis muertos,501
Incentivo às empresas que mantiverem os contratos de trabalho por períodos superiores às médias do seu sector.,701
"Annan pide ""hechos y no palabras"" en la cumbre del Milenio",107
Hallado el informe que advertía de la prescripción tributaria y cuya existencia negó el PSOE,303
La Fiscalía pide que las respuestas de Zouhier no consten en el sumario,605
La UE advierte que España no puede prohibir un descodificador europeo,411
A promoção da saúde e a Saúde Pública têm que regressar à agenda política da Saúde.,504
Los agricultores afean a Rubalcaba su miedo a ‘incomodar a Alemania’,703
Aznar impone otro debate sobre Irak sin réplicas,104
"O governo pretende estabelecer, em torno da política de metas de inflação, uma falsa polêmica.",414
La Fiscalía quiere que Gabriel Cañellas declare en el 'caso Calvià',303
El Gobierno ofrece retirar su plan sobre la Sanidad al día siguiente de presentarlo,504
TITANIC HUNDE A SUS COMPETIDORES,502
"Fortalecer a assistência técnica aos pequenos agricultores, adotando critérios semelhantes aos do agente de saúde – o agente rural -para o atendimento aos agricultores mais pobres;",411
Garzón tramita una denuncia por estafa contra Villalonga,411
Los aliados avanzan hacia Bagdad tras controlar Basora y la zona petrolera del sur,104
Anulado el procesamiento de Gómez Nieto en el 'caso Lasa-Zabala',605
CIENTOS DE MILES de personas protestan en Francia contra la reforma laboral,701
200 años de inventos en EE UU,502
"acompanhamento, controle e formas de redução de preços dos insumos e impostos do setor;",411
"Bruselas califica de ""ilegales"" las condiciones de España a la oferta de E.ON",411
El repunte de los precios en abril dificulta la bajada del precio del dinero,403
"Para que sejam reconhecidos direitos fundamentais aos animais tal como são reconhecidos às pessoas, nomeadamente no que diz respeito ao seu direito fundamental a existir, à vida, à segurança, ao bem-estar, entre outros.",501
"La OMS señala el tabaco, el sida y la malaria como los grandes retos sanitarios",504
"No sentido de garantir a circulação e o regresso dos emigrantes devem ser criadas condições práticas que permitam facilitar regresso dos emigrantes e a sua circulação que abandonaram o país, na sequência da crise, entre as quais:",701
El Estado francés muestra en Córcega su absoluto rechazo al terrorismo,605
- a escolha por concurso das equipas gestoras dos hospitais e centros de saúde do Serviço Nacional de Saúde;,504
O reforço da temática de Educação para a Cidadania nos currículos escolares.,504
"Os impactos ambientais resultantes da deslocalização do consumo e da produção traduzem-se no aumento do consumo de combustíveis fósseis e das emissões de gases com efeito de estufa, devido ao transporte dos bens alimentares, com consequências nas alterações climáticas.",501
Fracasa la reforma de Maastricht por el desacuerdo entre los líderes de la UE,108
"É preciso romper com a lógica do 'cobertor curto', pela qual se retiram verbas de alguns setores (em geral as universidades pública), para investir em outros, como ensino básico.",506
El juez de vigilancia penitenciaria suspende los permisos a Mario Conde hasta que se resuelvan los recursos,605
El terrorista saudí pide a los paquistaníes que se unan a la guerra santa contra Washington,107
"– Adoptar políticas de ordenamento do território, gestão de solos e urbanismo que garantam o direito de urbanizar como eminentemente público.",413
HALLADOS EN TERRASSA herramientas y fósiles de hace 900.000 años,502
Las cárceles tendrán que tener mezquita si lo reclaman 10 musulmanes,201
"Com professores mal remunerados, mal preparados e, por tudo isso, desmotivados, o que se pode esperar de sua atividade profissional?",701
"Maragall plantea una ""nueva relación con España"" en su discurso de investidura",305
El fiscal pide 142 años de cárcel para una célula islamista que planeó atacar Rota,605
"- Investimento efectivo no Instituto de Reinserção Social, nomeadamente nos apoios a jovens com percursos desviantes, optimização do dispositivo de Centros Educativos,",0
ONU/ Una de cada tres mujeres es maltratada en el mundo por un hombre al que conoce,605
DEPORTES,502
"Os ministérios responsáveis pela saúde, educação, ciência e tecnologia, indústria e comércio e meio ambiente atuarão em conjunto visando promover a pesquisa e o desenvolvimento tecnológico autônomo nas áreas de medicamentos, química fina e biotecnologia, por meio das universidades federais e do sistema nacional de ciênciae tecnologia.",411
Ações:,999
"A seguir, são sintetizadas as principais metas de geração de emprego para os próximos quatro anos.",701
Quase quinze anos de crise levaram a Nação a esquecer seu potencial.,601
"Criar programas dirigidos à inserção de desempregados com mais de 55 anos, através de acções de formação profissional específica, com o objectivo de fornecer as competências adequadas para desempenho de funções de apoio social, no quadro da Rede Nacional de Solidariedade",506
Guía del euro,404
Zapatero adelantará hoy a Ibarretxe que no permitirá celebrar un referéndum,303
Grupos radicales vascos atacan las viviendas de cargos públicos del PNV en Guipúzcoa,605
DEPORTES,502
Putin viaja al Ártico tras la muerte de los 118 marinos del 'Kursk',104
"O voto distrital estimula, portanto, uma participação mais intensa do eleitor, que exercerá maior vigilância e fiscalização sobre o representante eleito do seu distrito.",202
El Supremo admite la querella contra los jueces que dejaron en libertad al ‘narco’,605
Embajadores de ETA,605
NAVARRA/ EH incluye en sus listas al presunto asesino del concejal de Sevilla y su esposa,305
Tordesillas festeja la muerte a lanzadas de un toro,501
Las socialistas vascas divididas: unas apoyan a Batasuna otras a sus víctimas,201
- alargamento da escolaridade obrigatória para doze anos;,506
CAROD PIDE el boicoteo a los JJ OO Madrid 2012 tras el rechazo a la Federación Catalana de Patinaje,303
DEPORTES,502
12 — A Universidade Pública e a Universidade Particular,999
"Outros indicadores − de renda, regionais e de comparação entre zonas urbana e rural − apontam o mesmo problema:",503
"Reforçar o papel da cultura enquanto elo de ligação com a diáspora portuguesa, muito em especial  no que diz respeito aos lusodescendentes;",502
Román Knörr nuevo consejero del BBVA: «Tengo mis dudas sobre la necesidad de una norma que ilegalice a Batasuna»,201
"A capacidade de autofinanciamento destas empresas foi virtualmente destruída, tornando-as dependentes do orçamento fiscal do governo.",413
La venta de coches se hunde durante 2008 un 281% en la mayor caída de la historia del sector en España,411
"A partir de 2012, estender a obrigação de instalar solar térmico nos novos edifícios (habitação superior a 200 m2, serviços superior a 1000 m2) ou sujeitos a reabilitação (com um custo superior a 25% ao valor do edifício) à instalação de FV para auto-consumo de pelo menos 50% das necessidades de eletricidade;",501
El bloque progresista del Tribunal Constitucional ahonda su crisis,303
EL POLISARIO MANTIENE a presos de guerra marroquíes en penosas condiciones,201
"e que articule políticas e medidas sociais, visando uma plena integração social e combatendo os fenómenos de segregação, violência e exclusão social que se vêm agravando na sociedade portuguesa, em especial nas cidades;",503
Rajoy arranca sus ofertas electorales con más policía y leyes más duras,605
Detenidos dos miembros de ETA acusados de pagar armas con droga a un ‘capo’mafioso,605
Un incendio muy sospechoso,605
Fortalecer iniciativas relacionadas com os Objectivos de Desenvolvimento Sustentável e da Agenda Post-2015;,416
Creyentes contra ateos en la calle,201
"Escuelas privadas, dineros públicos",506
El arte jubila al intermediario,502
Duras amenazas de la UE al Gobierno Telefónica y Polanco,403
– Medidas urgentes.,999
"Isso prevalece no mundo todo e, no Brasil, não é diferente.",504
Aparente suicidio de un directivo del gigante eléctrico Enron,0
"estimulando a concorrência,",403
El PP fuerza a los diputados López-Amor y González Pérez a dimitir de las empresas que iban a asesorar,303
DEPORTES,502
"criminalização da violação de normas urbanísticas por parte de autarcas,",304
"A ampliação do crédito, absolutamente necessária, está limitada pela forma de organização e funcionamento desse sistema,",403
"Nesse aspecto, o avanço da descentralização, com extensão do PAB a todos os municípios, dará as condições para que os postos de saúde funcionem como devem;",301
Los rebeldes de Haití amenazan con derrocar a Aristide y tomar Puerto Príncipe en dos o tres días,605
"./ Implementar o Fundo Setorial de Formação do Professor da Educação Básica, com recursos destinados à concessão de bolsas de estudo para os professores sem condições de arcar com os custos do ensino superior, para universalizar a formação universitária de 572.000 professores.",506
A Omaira veinte años después le atribuyen milagros,0
LA ARMADA acepta mantener en sus filas a una cabo segunda transexual,503
Zapatero estima que España cumple ya las condiciones para estar en el G-8,107
PP y CiU pactan que la rebaja de los libros de texto se limite al 12%,506
Zapatero pide al Instituto de Crédito Oficial que facilite préstamos blandos a las inmobiliarias,411
La ‘fast food’ amenazada en EEUU,504
"Ao defender com zelo seus interesses econômicos, o Brasil não se limitará contudo a fazer, isoladamente, reivindicações pontuais diante de seus parceiros",601
Un muerto y dos desaparecidos por el temporal en Galicia,501
EL PSC presiona a Maragall para que decida con Montilla quién será el candidato,305
Ingresa en prisión el sargento que mató a un soldado,104
EL RECHAZO del PP a la palabra nación impide el pacto sobre el nuevo Estatuto gallego,303
El avance del PSOE y el PP en votos y escaños reduce la mayoría nacionalista,305
"El instituto colombiano Caro y Cuervo, Príncipe de Asturias en Humanidades",404
Unánime homenaje del mundo de la política a Ramón Rubial fallecido ayer en Bilbao,0
Incentivar a navegação do Rio Amazonas.,411
"ANG LEE estrena ""En terreno vedado"", una historia de amor entre dos vaqueros",502
El Supremo de Venezuela aplaza las elecciones a sólo 48 horas de la votación,305
"Declaração de limites e determinação para demarcação das terras tradicionalmente ocupadas pelos povos indígenas, cujos procedimentos administrativos já tenham identificação e delimitação concluídos.",607
Querem  ver  reconhecido o  potencial  já  existente  em  seus  próprios  contextos  sociais  e  territoriais.,706
"Tais diferenças provocam dinâmicas regionais desiguais, com efeitos diretos sobre os indicadores sociais e de qualidade de vida.",415
"Aprofundar as medidas já tomadas  com vista  ao  aumento  da  representatividade das mulheres nos mecanismos de decisão económica, designadamente alargando a sua aplicação a um universo mais amplo de empresas, para além das cotadas em bolsa.",503
"El Nobel de Literatura premia a V. S. Naipaul, un escritor sin raíces",404
"Floresta Nacional, destinada à produção comercial de madeira e demais produtos da flora, à proteção da fauna silvestre e de bacias hidrográficas.",416
"Esse procedimento fica ainda mais injustificável quando se leva em conta que os benefícios previdenciários pagos atualmente são miseráveis, não excedendo a média de 1,5 salários mínimos por segurado.",504
à busca de novas tecnologias de iluminação,411
Más de 200 personas sufren quemaduras de petardos en Elche,0
de forma a que a intensidade de investimento em I&D possa convergir com a dos congéneres europeus mais avançados;,402
La mayoría de los españoles pide más derechos para los inmigrantes,607
em ordem a reforçar a sustentabilidade financeira do sistema de protecção social.,303
‘MAR ADENTRO’ SEDUCE TAMBIÉN EN EUROPA,502
"e regulando a evolução das entidades entretanto criadas, de forma a evitar rupturas.",301
El PSOE pide un mayor papel para las autonomías en la Unión Europea,303
"Implantar um programa de desenvolvimento tecnológico de fontes alternativas de energia, alocando recursos compatíveis com suas potencialidades, através de um sistema de fomento à ciência e tecnologia na área de energia, envolvendo grupos de universidades e instituições, articuladamente com os centros vinculados ao setor.",411
Cómo proteger sus datos de la publicidad,201
El Villarreal vence al Barça (2-0) y deja a dos puntos a los tres primeros de la tabla,502
"""Jorge ha logrado escapar de su propio infierno""",201
4.7.1. COOPERAÇÃO PARA O PROGRESSO E O DESENVOLVIMENTO,999
Israel amenaza con invadir el territorio controlado por Arafat,104
Cuatro turistas mueren en Yemen cuando intentaban liberarlos de sus secuestradores,605
PEDROSA afianza su liderato en el Mundial de 250cc con el triunfo en el GP de Alemania,502
Llega el Festival de Benicàssim 2002,502
"Assim, propomos generalizar ao máximo de autarquias esta possibilidade e elaborar um regulamento simples entre as IPSS, a ASAE e as Finanças, que permita a distribuição de refeições e alimentos, evitando o desperdício e garantindo as regras básicas de segurança alimentar.",503
O Governo José Serra estimulará o debate no Congresso Nacional e na sociedade sobre esses projetos,202
"Em nome de uma suposta sustentabilidade financeira do sistema de transportes, esta política prejudica o ambiente e a qualidade de vida, mas também a economia, que perde produtividade nas deslocações e capacidade de transporte de mercadorias.",411
La Generalitat legaliza como asociación cultural a los Latin Kings mientras en Madrid los persigue un juez como asociación ilegal,504
e no fortalecimento da indústria farmacêutica nacional,413
El gran desafío,404
"Apesar da dificuldade que isso causa para se dimensionar a abrangência dessa modalidade de ensino, parece haver consenso de que a oferta é ainda pequena, longe de alcançar a população jovem que precisa se preparar para o mercado de trabalho e a de adultos que a ele precisa se readaptar.",411
La ONU advierte que la falta de agua es el gran obstáculo para el desarrollo,501
"Caso contrário, corremos o risco de enveredar pelo caminho da mentira.",606
EL SANTANDER suprimirá 3.000 empleos en el Abbey si consigue comprar el banco,701
Endesa pierde casi un 5% en su primer día de cotización y arrastra a la Bolsa,411
Detienen a un matrimonio en Barcelona por alquilar a su hijo a un pederasta,605
1998-2003: Cinco años de ciberrevolución,411
Desarticulada una banda de atracadores de ‘narcos’ ligada a grupos ‘ultras’ del Barcelona,605
El ‘conseller’ de Innovació de la Generalitat crea la figura del asesor retroactivo con sueldo desde 2006,303
Schröder abre el Gobierno a Los Verdes,303
Un nuevo récord del petróleo amenaza el PIB previsto por el Gobierno,501
La OTAN acoge a siete países que formaron parte del bloque soviético,107
"a CPLP, os fóruns de diálogo ibérico e ibero-americanos",101
"El Papa condena ""el uso de dinero público"" con fines privados o ""incluso criminales""",303
DEPORTES,502
El Gobierno aprueba una rebaja inmediata del 7% en el peaje de las autopistas,411
La Armada moviliza cinco buques para llevar las tropas a Líbano en 15 días,104
"Estão em causa valores muito superiores – a responsabilidade política, a transparência exigida aos titulares de cargos políticos e públicos, a confiança dos cidadãos e cidadãs no Estado.",304
Direccionar a universidades e empresas.,501
El Madrid deja en el aire la Liga al empatar con el Espanyol en su quinto tropiezo seguido,502
EE UU pide a la ONU que legalice durante un año la ocupación de Irak,104
"Para complementar o trabalho de resgate do núcleo público de saúde, o Governo Federal deve organizar, em parceria com os governos estaduais, os programas de agentes comunitários de saúde, levando à população o conhecimento dos cuidados básicos de higiene e prevenção.",504
"Abu Mazen: ""Sabemos que es importante acabar con la violencia""",104
"De outro lado, ninguém leva uma vida tão dura, tão cercada de carências e tão carregada de responsabilidades como a mulher pobre.",706
El BNG pide que pueblos de Asturias y León se unan a la ‘nación’ gallega,303
e a BÚSSOLA serão os princípios liberais,401
El Supremo cita al juez Gómez de Liaño como imputado por presunta prevaricación,605
"E exige, também, a instalação de novas relações entre sociedade e Estado criando a esfera pública não estatal, isto é, a desprivatização do Estado",606
O câncer de mama é o segundo tipo de câncer mais frequente no mundo e o mais comum entre as mulheres.,0
Especial niños: nuevo curso,506
Bombas de ETA en dos autovías de Toledo contra la Operación Salida,605
Aznar intentó 4 veces hablar con Arafat e Israel se lo impidió,107
"Sanidad retira 300 historias clínicas del hospital de Leganés ""para protegerlas""",504
"A taxa de fecundidade caiu de 5,8 filhos por mulher, em 1970, para cerca de 2,4 na atualidade.",401
Milosevic admite revisar de inmediato todos los resultados electorales,305
debe estar associada à segurança – a violência está entre as principais causas da mortalidade precoce no Brasil –,605
Irak muestra la planta nuclear en la que según Bush está fabricando la bomba atómica,104
Gobierno y CEOE proponen que los sueldos suban sólo un 2% en el 97,504
1. Um compromisso pela cultura,999
ECOLOGÍA /La angula en peligro de extinción por la excesiva demanda de China y Japón,703
El presidente de la Generalitat Jordi Pujol el español más influyente según un sondeo de TECOP,305
El fiscal eleva la petición de cárcel para Mario Conde de 35 a casi 50 años,605
El Ayuntamiento instalará parquímetros en el centro vigilados por guardias privados,411
Desenvolver a “ligação universidade-empresa” para um novo patamar de inovação,411
La Mesa Nacional de HB informa hoy sobre la comparecencia de Idígoras ante el juez,201
"CIUDADES, EL DESAFÍO DE LA CONVIVENCIA",411
El Vaticano ordena a la diócesis de Lleida devolver a la de Barbastro 113 obras de arte,201
É impossível alcançar um processo de estabilização econômica sem que se equacione essa problemática.,103
El Gobierno estudia pedir ‘in extremis’ al Supremo que anule la ‘lista oculta’ de Batasuna,201
Claudia Gerini,502
Apoiar a produção nacional e promover o consumo local.,410
Cine,502
El PENTÁGONO vincula con radicales islámicos al capellán musulmán de Guantánamo,415
4.  Apoio a projetos de educação,506
ETA intenta matar ‘ertzainas’ y Batasuna les amenaza de nuevo,605
Das 26 empresas estaduais de saneamento somente 7 têm condições de acesso a financiamentos.,408
El Poder Judicial expedienta a la juez Ramírez por dos faltas muy graves e inicia los trámites para suspenderla,605
as missões das Forças Armadas Portuguesas devem ser adequadas a este novo quadro e corresponder às suas prioridades.,104
adaptando-as ao novo regime de direcção unificada,605
Mais de um milhão de pessoas têm acesso a esses benefícios.,504
Einstein en la Universidad,502
"EL SEVILLA, finalista de la Copa de la UEFA tras ganar al Schalke 1-0 en la prórroga",502
La portavoz de la ONU para los discapacitados contra la ampliación del aborto por malformación,201
Gobierno y PSOE culpan a Marruecos del flujo incontrolado de inmigrantes a España,607
"Elas somam 118 propostas, todas nominadas, sempre seguidas de uma breve situação sobre o contexto em que foi formulada.",999
Hamilton gana en Indianápolis donde Alonso no pudo adelantarle,502
administrativos e,303
"O desenvolvimento deste setor envolve alguns dos objetivos mais importantes do Governo José Serra: geração de empregos,",701
NI EN PÚBLICO NI EN PRIVADO,302
Las víctimas de la Guerra y del franquismo recibirán un ‘diploma’,302
"c) A Organização das Nações Unidas será considerada pelo Brasil como a instância privilegiada para o tratamento das questões da guerra e da paz, pois só desta maneira o prestígio e o papel da ONU poderão ser resgatados,",107
España alcanza los 20 millones de empleos,404
"50,9% no ensino superior, segundo dados de 1997.",706
Toda essa desarrumação leva a números que demonstram uma deterioração dos serviços.,303
Las autoridades francesas dan por muertos a los ocho alpinistas desaparecidos en la avalancha del Montblanc,0
"Levar em consideração também que as políticas de combate à pobreza devem compreender outros aspectos além da renda, como moradia, status nutricional etc.",504
España inerme ante la amenaza del terrorismo islamista,605
50 preguntas sobre la crisis del AVE,411
Uno de los pilotos chinos pidió permiso para derribar el avión espía,104
possibilita a igualdade de oportunidades para todos,503
ALEMANIA advierte a la Comisión Europea de que no apoyará sanciones comerciales contra EE UU,107
"Também com os Laboratórios Associados, o Estado celebrará contratos de serviço público, designadamente de apoio à decisão e à detecção de riscos e oportunidades;",411
Isabel Polanco recibe un emocionado adiós en Madrid,0
"(c) programa de garantia de renda e valorização profissional de trabalhadores desempregados entre 22 e 50 anos,",504
"dos progressos no domínio da educação, da cultura, da ciência, da tecnologia.",415
"Contudo, para interromper o ciclo de pobreza não basta reduzir a pobreza monetária.",503
"Maniobra de José Augusto de Vega para juzgar el ""caso GAL"" pese a estar ""contaminado""",605
Se dispara el precio del petróleo tras el acuerdo conseguido por los grandes productores,501
EL CONGRESO reforma los códigos Penal y Civil para perseguir y castigar el secuestro de hijos,605
"Uma política que implemente programas de acção contra o tráfico de mulheres, a prostituição e a pornografia.",706
Hermanos a tortazos,605
ETA coloca una bomba enun hotel de Pamplona a cuyos dueños acusa de no pagar el ‘impuesto revolucionario’,605
Tecnologia Nuclear;,411
Un diputado socialista pregunta al Gobierno por la ‘agresividad’ del Rey,303
1. DEFENDER UMA LEITURA INTELIGENTE DA DISCIPLINA ORÇAMENTAL,999
III autodeterminação dos povos;,203
El índice hipotecario 'mibor' supera el 5% por primera vez en tres años,403
La fiscalía recibió denuncias sobre salidas ilegales de Estevill de la cárcel,605
Isto só será possível com a conjugação de dois fatores.,504
"El fiscal del Estado acusa al juez Gómez de Liaño de ""catastrofista"" por hablar de ""corrupción generalizada""",303
"Ou seja, deve reduzir custos por forma a criar condições para a redução significativa do esforço financeiro dos contribuintes,",303
Nadal arrolla a los 18 años al número 2 del mundo y pone a España a un paso de la Davis,502
Los católicos huyen de los musulmanes en Indonesia,607
Cómo negociar con el banco una rebaja en sus créditos,403
"e fiscalizar os responsáveis pelo crime organizado, a partir da atuação conjunta da Receita Federal, Policia Federal, Polícia Rodoviária, COAF, Receitas Estaduais e as polícias estaduais.",605
El ojo de Corbijn,502
Sacyr gana un gran contrato para ampliar el canal de Panamá,401
Primeras crónicas españolas del Viagra,411
Reclaman paridad para las ‘cheerleaders’,503
"""España sólo puede salir de la crisis si la UE se recupera""",404
