token,bio
:,I
Concretizar,B
os,I
projetos,I
rodoviários,I
previstos,I
no,I
PETI3+,I
e,I
nos,I
Planos,I
de,I
Proximidade,I
e,I
de,I
Investimentos,I
da,I
Infraestruturas,I
de,I
Portugal,I
",",I
com,I
prioridade,I
às,I
conexões,I
last,I
mile,I
a,I
zonas,I
de,I
forte,I
desenvolvimento,I
industrial,I
;,I
Ao,B
nível,I
das,I
infraestruturas,I
rodoviárias,I
em,I
perfil,I
de,I
autoestrada,I
",",I
concretizar,I
a,I
construção,I
da,I
ligação,I
entre,I
as,I
regiões,I
de,I
Coimbra,I
e,I
Viseu,I
",",I
com,I
cobrança,I
de,I
portagens,I
e,I
sem,I
qualquer,I
custo,I
para,I
o,I
contribuinte,I
;,I
Preparar,B
uma,I
Oferta,I
Pública,I
Inicial,I
(,I
OPI,I
),I
da,I
“,I
Infraestruturas,I
de,I
Portugal,I
”,I
",",I
preferencialmente,I
através,I
de,I
um,I
aumento,I
de,I
capital,I
no,I
mercado,I
de,I
capitais,I
",",I
que,I
mantenha,I
a,I
participação,I
maioritária,I
no,I
controlo,I
do,I
Estado,I
e,I
que,I
permita,I
",",I
por,I
um,I
lado,I
",",I
uma,I
maior,I
racionalidade,I
das,I
decisões,I
de,I
investimento,I
",",I
atentos,I
os,I
compromissos,I
qualitativos,I
do,I
Contrato,I
de,I
Concessão,I
rodo,I
e,I
ferroviário,I
e,B
",",I
por,I
outro,I
",",I
a,I
geração,I
de,I
liquidez,I
que,I
permita,I
a,I
recompra,I
adicional,I
de,I
contratos,I
de,I
PPP,I
com,I
vantagem,I
incremental,I
na,I
redução,I
de,I
pagamentos,I
;,I
Atribuir,B
ao,I
Grupo,I
de,I
Trabalho,I
para,I
as,I
Infraestruturas,I
de,I
Elevado,I
Valor,I
Acrescentado,I
(,I
GT,I
IEVA,I
),I
o,I
estatuto,I
de,I
Unidade,I
de,I
Acompanhamento,I
da,I
execução,I
do,I
PETI3+,I
",",I
garantindo,I
um,I
envolvimento,I
permanente,I
dos,I
agentes,I
económicos,I
",",I
das,I
associações,I
empresariais,I
e,I
dos,I
utilizadores,I
das,I
infraestruturas,I
.,I
Esta,B
Unidade,I
funcionará,I
sem,I
qualquer,I
custo,I
para,I
o,I
Estado,I
;,I
Prosseguir,B
atividades,I
de,I
elevado,I
valor,I
acrescentado,I
",",I
nomeadamente,I
a,I
expansão,I
da,I
rede,I
de,I
fibra,I
em,I
todos,I
os,I
canais,I
rodo,I
e,I
ferroviários,I
",",I
para,I
posterior,I
concessão/alienação,I
",",I
aumentando,I
assim,I
o,I
património,I
físico,I
e,I
financeiro,I
da,I
Infraestruturas,I
de,I
Portugal,I
.,I
F.,O
COMUNICAÇÕES,O
Na,B
área,I
das,I
comunicações,I
é,I
importante,I
sublinhar,I
",",I
nos,I
últimos,I
anos,I
",",I
entre,I
outras,I
",",I
a,I
expansão,I
das,I
redes,I
de,I
fibra,I
óptica,I
",",I
o,B
início,I
e,I
expansão,I
das,I
comunicações,I
móveis,I
de,I
quarta,I
geração,I
e,B
a,I
consolidação,I
do,I
serviço,I
universal,I
de,I
comunicações,I
electrónicas,I
e,I
do,I
serviço,I
universal,I
postal,I
.,I
Importa,B
agora,I
desenvolver,I
as,I
reformas,I
em,I
vertentes,I
menos,I
infraestruturais,I
e,I
mais,I
regulatórias,I
:,I
Garantir,B
adequada,I
cobertura,I
territorial,I
de,I
postos,I
e,I
estações,I
de,I
correio,I
",",I
no,I
âmbito,I
do,I
serviço,I
universal,I
de,I
comunicações,I
postais,I
;,I
Garantir,B
uma,I
redução,I
progressiva,I
do,I
custo,I
de,I
roaming,I
das,I
comunicações,I
móveis,I
a,I
pagar,I
pelos,I
portugueses,I
nas,I
suas,I
deslocações,I
no,I
espaço,I
europeu,I
;,I
Assegurar,B
condições,I
regulatórias,I
que,I
permitam,I
continuar,I
o,I
investimento,I
em,I
redes,I
de,I
fibra,I
óptica,I
",",I
sobretudo,I
nas,I
regiões,I
menos,I
densamente,I
povoadas,I
;,I
Criar,B
condições,I
para,I
maior,I
investimento,I
na,I
área,I
de,I
conteúdos,I
",",I
para,I
dar,I
melhor,I
serviço,I
aos,I
portugueses,I
.,I
G.,O
ÁREAS,O
TRANSVERSAIS,O
O,B
desenvolvimento,I
de,I
Portugal,I
enquanto,I
parte,I
de,I
uma,I
economia,I
globalizada,I
exige,I
que,I
os,I
agentes,I
políticos,I
tenham,I
a,I
permanente,I
preocupação,I
de,I
melhorar,I
os,I
mecanismos,I
de,I
regulação,I
",",I
bem,I
como,I
a,I
qualidade,I
nos,I
processos,I
e,I
no,I
serviço,I
às,I
pessoas,I
",",I
sejam,I
os,I
processos,I
de,I
mudança,I
desenvolvidos,I
no,I
quadro,I
nacional,I
ou,I
no,I
quadro,I
europeu,I
.,I
Assim,B
",",I
propomo-nos,I
:,I
Apostar,I
no,I
aprofundamento,I
da,I
regulação,I
",",I
por,I
via,I
da,I
capacitação,I
funcional,I
e,I
operacional,I
das,I
recém-criadas,I
Autoridade,I
da,I
Mobilidade,I
e,I
dos,I
Transportes,I
e,I
Autoridade,I
Nacional,I
de,I
Aviação,I
Civil,I
",",I
tendo,I
em,I
consideração,I
a,I
concretização,I
das,I
concessões,I
de,I
transportes,I
das,I
Áreas,I
Metropolitanas,I
de,I
Lisboa,I
e,I
do,I
Porto,I
e,I
as,I
concessões,I
de,I
transporte,I
de,I
passageiros,I
a,I
lançar,I
por,I
municípios,I
e,I
comunidades,I
intermunicipais,I
",",I
bem,I
como,I
a,I
recente,I
privatização,I
da,I
ANA,I
",",I
SA,I
e,I
do,I
Grupo,I
TAP,I
Adotar,B
soluções,I
de,I
tecnologias,I
de,I
informação,I
",",I
no,I
âmbito,I
da,I
AMT,I
",",I
que,I
possibilitem,I
a,I
divulgação,I
e,I
partilha,I
",",I
em,I
tempo,I
real,I
",",I
de,I
informação,I
com,I
origem,I
nos,I
operadores,I
e,I
gestores,I
de,I
infraestrutura,I
e,I
com,I
destino,I
aos,I
utilizadores,I
",",I
por,I
forma,I
a,I
estimular,I
escolhas,I
eficientes,I
",",I
em,I
tempo,I
e,I
custo,I
",",I
do,I
modo,I
de,I
transporte,I
e/ou,I
percurso,I
mais,I
adequado,I
às,I
necessidades,I
;,I
Reforçar,B
a,I
ação,I
",",I
a,I
nível,I
europeu,I
",",I
visando,I
",",I
por,I
um,I
lado,I
",",I
a,I
eliminação,I
da,I
fragmentação,I
do,I
mercado,I
de,I
transporte,I
ferroviário,I
",",I
através,I
da,I
abolição,I
das,I
barreiras,I
físicas,I
e,I
tecnológicas,I
(,I
Portugal,I
deve,I
continuar,I
a,I
pugnar,I
por,I
um,I
Single,I
Rail,I
Market,I
europeu,I
),I
e,B
",",I
por,I
outro,I
",",I
a,I
defesa,I
do,I
aumento,I
da,I
comparticipação,I
",",I
até,I
100,I
%,I
",",I
dos,I
sobrecustos,I
de,I
investimento,I
em,I
infraestrutura,I
por,I
fatores,I
exógenos,I
(,I
por,I
exemplo,I
",",I
no,I
caso,I
de,I
Portugal,I
",",I
o,I
sobrecusto,I
estritamente,I
decorrente,I
da,I
migração,I
de,I
bitola,I
ibérica,I
para,I
bitola,I
UIC,I
),I
.,I
13,O
.,O
MAIS,O
E,O
MELHOR,O
EMPREGO,O
A.,O
TRABALHO,O
Portugal,B
viveu,I
",",I
ao,I
longo,I
da,I
presente,I
legislatura,I
",",I
um,I
momento,I
social,I
particularmente,I
difícil,I
.,I
Tal,B
circunstância,I
não,I
nos,I
impediu,I
",",I
porém,I
",",I
de,I
celebrar,I
um,I
importante,I
acordo,I
de,I
concertação,I
social,I
",",I
que,I
se,I
revestiu,I
de,I
um,I
âmbito,I
estrutural,I
extenso,I
e,I
aprofundado,I
.,I
E,B
o,I
conjunto,I
de,I
reformas,I
que,I
foram,I
introduzidas,I
permitiu,I
atingir,I
um,I
mercado,I
de,I
trabalho,I
mais,I
pródigo,I
na,I
criação,I
de,I
emprego,I
",",I
mais,I
capaz,I
de,I
se,I
ajustar,I
aos,I
ritmos,I
de,I
mudança,I
da,I
economia,I
global,I
",",I
mais,I
amigo,I
da,I
inovação,I
",",I
do,I
investimento,I
e,I
do,I
empreendedorismo,I
.,I
Graças,B
à,I
capacidade,I
do,I
tecido,I
empresarial,I
e,I
produtivo,I
português,I
",",I
o,I
contributo,I
destas,I
medidas,I
e,I
reformas,I
no,I
mercado,I
de,I
trabalho,I
permitiu,I
ainda,I
inverter,I
o,I
cenário,I
de,I
desemprego,I
que,I
havíamos,I
herdado,I
e,I
que,I
haveria,I
de,I
ser,I
provocado,I
pelo,I
período,I
de,I
ajustamento,I
a,I
que,I
Portugal,I
se,I
comprometera,I
.,I
Prova,B
dessa,I
recuperação,I
são,I
os,I
atuais,I
dados,I
de,I
evolução,I
do,I
emprego,I
",",I
as,I
evoluções,I
tidas,I
nos,I
rankings,I
de,I
competitividade,I
",",I
o,I
aumento,I
das,I
exportações,I
",",I
a,I
restauração,I
da,I
confiança,I
no,I
investimento,I
e,I
do,I
consumo,I
dos,I
portugueses,I
.,I
Um,B
mercado,I
laboral,I
melhorado,I
representa,I
sempre,I
melhores,I
condições,I
de,I
vida,I
.,I
A,B
nossa,I
proposta,I
é,I
fiel,I
à,I
política,I
de,I
compromisso,I
social,I
e,I
de,I
valorização,I
da,I
concertação,I
social,I
",",I
dando,I
estabilidade,I
às,I
reformas,I
feitas,I
e,I
tendo,I
sempre,I
em,I
atenção,I
a,I
manutenção,I
",",I
em,I
Portugal,I
",",I
de,I
um,I
ambiente,I
competitivo,I
",",I
com,I
produtividade,I
",",I
criação,I
de,I
valor,I
e,I
justiça,I
social,I
.,I
com,B
produtividade,I
",",I
criação,B
de,I
valor,I
e,B
justiça,I
social,I
.,I
A,B
recuperação,I
de,I
emprego,I
",",I
em,I
especial,I
com,I
a,I
criação,I
de,I
postos,I
de,I
trabalho,I
sustentáveis,I
",",I
diminuindo,I
a,I
segmentação,I
e,I
a,I
precariedade,I
",",I
devem,I
ser,I
as,I
prioridades,I
das,I
políticas,I
de,I
trabalho,I
.,I
Porque,B
estamos,I
conscientes,I
que,I
",",I
para,I
os,I
que,I
estão,I
desempregados,I
",",I
a,I
mudança,I
de,I
ciclo,I
ainda,I
não,I
começou,I
.,I
Porque,B
acreditamos,I
que,I
o,I
direito,I
ao,I
trabalho,I
é,I
elemento,I
essencial,I
da,I
dignidade,I
humana,I
e,I
desejamos,I
construir,I
uma,I
sociedade,I
com,I
mobilidade,I
social,I
.,I
Nesse,B
sentido,I
",",I
propomos,I
:,I
No,I
quadro,I
do,I
compromisso,I
estabelecido,I
com,I
os,I
parceiros,I
sociais,I
em,I
2014,I
",",I
avaliar,I
a,I
evolução,I
da,I
produtividade,I
do,I
trabalho,I
",",I
de,I
modo,I
a,I
determinar,I
as,I
condições,I
de,I
evolução,I
do,I
Salário,I
Mínimo,I
Nacional,I
.,I
Desenvolver,B
mecanismos,I
de,I
agilização,I
do,I
mercado,I
de,I
emprego,I
",",I
facilitando,I
o,I
encontro,I
entre,I
empregadores,I
e,I
candidatos,I
a,I
emprego,I
",",I
designadamente,I
",",I
no,I
acesso,I
a,I
dados,I
públicos,I
dos,I
candidatos,I
a,I
emprego,I
.,I
Continuar,B
a,I
dinamizar,I
a,I
contratação,I
coletiva,I
e,I
a,I
negociação,I
entre,I
representantes,I
de,I
empregadores,I
e,I
trabalhadores,I
",",I
enquanto,I
instrumentos,I
de,I
regulação,I
das,I
condições,I
de,I
trabalho,I
.,I
Aprofundar,B
o,I
diálogo,I
social,I
nas,I
empresas,I
",",I
através,I
de,I
disposições,I
legais,I
para,I
a,I
discriminação,I
positiva,I
em,I
áreas,I
como,I
",",I
por,I
exemplo,I
",",I
a,I
Segurança,I
e,I
Saúde,I
no,I
Trabalho,I
.,I
Realizar,B
campanhas,I
nacionais,I
setoriais,I
de,I
promoção,I
e,I
prevenção,I
de,I
Segurança,I
e,I
Saúde,I
no,I
Trabalho,I
e,I
de,I
combate,I
à,I
sinistralidade,I
laboral,I
",",I
com,I
a,I
participação,I
dos,I
parceiros,I
sociais,I
.,I
Desenvolver,B
uma,I
política,I
nacional,I
integrada,I
de,I
condições,I
de,I
trabalho,I
",",I
com,I
vista,I
a,I
promover,I
uma,I
ligação,I
efetiva,I
entre,I
a,I
competitividade,I
das,I
empresas,I
e,I
as,I
condições,I
de,I
trabalho,I
.,I
Propor,B
",",I
a,I
partir,I
de,I
2016,I
e,I
com,I
espiríto,I
de,I
gradualismo,I
",",I
a,I
revisão,I
do,I
acordo,I
com,I
a,I
Santa,I
Sé,I
sobre,I
a,I
questão,I
dos,I
feriados,I
religiosos,I
",",I
tendo,I
em,I
atenção,I
a,I
sua,I
correspondência,I
nos,I
feriados,I
civis,I
.,I
B.,O
EMPREGO,O
A,B
promoção,I
do,I
emprego,I
foi,I
sempre,I
a,I
nossa,I
prioridade,I
durante,I
a,I
passada,I
legislatura,I
.,I
Conhecíamos,B
a,I
crise,I
que,I
havíamos,I
herdado,I
",",I
os,I
níveis,I
de,I
desemprego,I
que,I
iria,I
provocar,I
em,I
conjunto,I
com,I
um,I
duro,I
programa,I
de,I
ajustamento,I
que,I
tínhamos,I
de,I
cumprir,I
e,I
por,I
isso,I
cedo,I
apostámos,I
na,I
criação,I
e,I
reforço,I
de,I
apoios,I
à,I
contratação,I
e,I
proteção,I
social,I
em,I
situação,I
de,I
desemprego,I
.,I
Medidas,B
que,I
alargaram,I
a,I
proteção,I
social,I
a,I
um,I
conjunto,I
de,I
trabalhadores,I
que,I
anteriormente,I
não,I
tinham,I
acesso,I
a,I
qualquer,I
apoio,I
;,I
medidas,B
de,I
apoio,I
à,I
contratação,I
que,I
permitiram,I
criar,I
oportunidades,I
para,I
quem,I
nunca,I
antes,I
havia,I
ingressado,I
no,I
mercado,I
de,I
trabalho,I
ou,I
para,I
quem,I
dele,I
",",I
involuntariamente,I
",",I
havia,I
saído,I
;,I
medidas,B
que,I
permitiram,I
a,I
valorização,I
em,I
contexto,I
de,I
formação,I
e,I
capacitação,I
;,I
medidas,B
que,I
mitigaram,I
o,I
efeito,I
da,I
exclusão,I
social,I
.,I
Dois,B
grupos,I
mais,I
vulneráveis,I
constituíram-se,I
como,I
a,I
nossa,I
prioridade,I
:,I
os,I
jovens,I
e,I
os,I
desempregados,I
de,I
longa,I
duração,I
",",I
para,I
quem,I
trabalhámos,I
de,I
forma,I
expressiva,I
para,I
resgatar,I
o,I
futuro,I
que,I
lhes,I
havia,I
sido,I
hipotecado,I
",",I
seja,I
avançando,I
de,I
forma,I
pioneira,I
a,I
nível,I
europeu,I
com,I
a,I
medida,I
garantia,I
jovem,I
",",I
seja,I
avançando,I
com,I
um,I
conjunto,I
de,I
medidas,I
que,I
visaram,I
e,I
conseguiram,I
potenciar,I
a,I
empregabilidade,I
daqueles,I
que,I
",",I
por,I
motivos,I
relacionados,I
com,I
a,I
idade,I
ou,I
menor,I
qualificação,I
",",I
tinham,I
maiores,I
dificuldades,I
em,I
enfrentar,I
novos,I
desafios,I
.,I
O,B
Estado,I
deve,I
continuar,I
a,I
promover,I
um,I
conjunto,I
de,I
políticas,I
ativas,I
de,I
emprego,I
que,I
ajudem,I
a,I
estabelecer,I
uma,I
melhor,I
ligação,I
entre,I
a,I
procura,I
e,I
a,I
oferta,I
;,I
deve,B
poder,I
",",I
sobretudo,I
em,I
momentos,I
de,I
crise,I
e,I
de,I
início,I
de,I
retoma,I
económica,I
",",I
discriminar,I
positivamente,I
os,I
que,I
tomam,I
a,I
iniciativa,I
na,I
criação,I
de,I
oportunidades,I
para,I
quem,I
está,I
à,I
porta,I
do,I
mercado,I
laboral,I
.,I
Nesse,B
sentido,I
",",I
pretendemos,I
:,I
Intensificar,I
o,I
desenvolvimento,I
de,I
políticas,I
ativas,I
de,I
emprego,I
",",I
orientadas,I
para,I
públicos,I
mais,I
vulneráveis,I
",",I
nomeadamente,I
os,I
desempregados,I
de,I
longa,I
duração,I
e,I
os,I
jovens,I
",",I
com,I
soluções,I
ajustadas,I
",",I
visando,I
a,I
integração,I
e,I
o,I
emprego,I
.,I
Instituir,B
uma,I
medida,I
de,I
apoio,I
à,I
contratação,I
–,I
“,I
Contratação,I
Ativa,I
”,I
exclusivamente,I
orientada,I
para,I
a,I
integração,I
profissional,I
de,I
beneficiários,I
de,I
proteção,I
no,I
desemprego,I
e,I
assente,I
no,I
seguinte,I
modelo,I
:,I
a,B
),I
As,I
entidades,I
que,I
contratem,I
um,I
beneficiário,I
de,I
subsídio,I
de,I
desemprego,I
",",I
durante,I
o,I
período,I
de,I
concessão,I
",",I
terão,I
isenção,I
integral,I
das,I
contribuições,I
para,I
a,I
segurança,I
social,I
no,I
período,I
remanescente,I
.,I
b,B
),I
Simultaneamente,I
",",I
terão,I
um,I
apoio,I
sob,I
a,I
forma,I
de,I
crédito,I
",",I
como,I
reconhecimento,I
pelo,I
mérito,I
social,I
da,I
contratação,I
.,I
c,B
),I
Os,I
trabalhadores,I
",",I
beneficiários,I
de,I
prestações,I
de,I
desemprego,I
",",I
que,I
iniciem,I
uma,I
relação,I
de,I
trabalho,I
",",I
beneficiarão,I
de,I
um,I
“,I
Prémio,I
de,I
Ativação,I
”,I
",",I
durante,I
o,I
período,I
remanescente,I
de,I
concessão,I
da,I
proteção,I
no,I
desemprego,I
.,I
Prosseguir,B
com,I
as,I
medidas,I
de,I
“,I
Apoio,I
à,I
Contratação,I
”,I
",",I
do,I
figurino,I
do,I
“,I
Estímulo,I
Emprego,I
”,I
",",I
com,I
a,I
atribuição,I
de,I
apoio,I
financeiro,I
às,I
entidades,I
empregadoras,I
que,I
concretizem,I
a,I
criação,I
líquida,I
de,I
emprego,I
",",I
privilegiando,I
as,I
situações,I
de,I
contratação,I
sem,I
termo,I
e,I
as,I
majorações,I
de,I
situações,I
mais,I
vulneráveis,I
e,I
de,I
acrescida,I
dificuldadende,I
integração,I
",",I
introduzindo,I
nestas,I
uma,I
componente,I
territorial,I
relativamente,I
aos,I
“,I
territórios,I
de,I
baixa,I
densidade,I
”,I
.,I
Introduzir,B
uma,I
discriminação,I
positiva,I
para,I
os,I
“,I
territórios,I
de,I
baixa,I
densidade,I
”,I
na,I
promoção,I
do,I
emprego,I
dos,I
jovens,I
e,I
desempregados,I
de,I
longa,I
duração,I
",",I
na,I
dispensa,I
de,I
contribuições,I
à,I
segurança,I
social,I
",",I
pelo,I
período,I
máximo,I
de,I
36,I
meses,I
",",I
relativamente,I
às,I
entidades,I
empregadoras,I
que,I
contratem,I
sem,I
termo,I
",",I
jovens,I
com,I
idade,I
inferior,I
a,I
30,I
anos,I
que,I
",",I
à,I
data,I
da,I
contratação,I
",",I
nunca,I
tenham,I
tido,I
um,I
contrato,I
de,I
trabalho,I
sem,I
termo,I
ou,I
desempregados,I
de,I
longa,I
duração,I
;,I
Desenvolver,B
para,I
aqueles,I
territórios,I
de,I
baixa,I
densidade,I
uma,I
medida,I
de,I
apoio,I
ao,I
empreendedorismo,I
e,I
à,I
criação,I
de,I
empresas,I
–,I
“,I
Iniciativas,I
Locais,I
de,I
Emprego,I
–,I
ILE,I
’,I
s,I
”,I
.,I
Promover,B
a,I
inserção,I
no,I
mercado,I
de,I
trabalho,I
de,I
trabalhadores,I
beneficiários,I
de,I
prestações,I
de,I
apoio,I
ao,I
desemprego,I
",",I
estimulando,I
e,I
agilizando,I
a,I
coexistência,I
de,I
uma,I
relação,I
de,I
trabalho,I
com,I
a,I
proteção,I
social,I
no,I
desemprego,I
",",I
através,I
de,I
um,I
maior,I
recurso,I
ao,I
subsídio,I
de,I
desemprego,I
parcial,I
.,I
Desenvolver,B
as,I
medidas,I
que,I
integram,I
a,I
Garantia,I
Jovem,I
",",I
assegurando,I
aos,I
jovens,I
uma,I
oportunidade,I
de,I
emprego,I
",",I
formação,I
ou,I
aprendizagem,I
e,I
diminuindo,I
o,I
número,I
de,I
jovens,I
NEET,I
(,I
sem,I
emprego,I
e,I
que,I
não,I
estão,I
a,I
frequentar,I
qualquer,I
ação,I
de,I
educação,I
ou,I
formação,I
),I
na,I
sociedade,I
portuguesa,I
.,I
Instituir,B
uma,I
intervenção,I
(,I
Ativar,I
+,I
),I
orientada,I
para,I
o,I
combate,I
ao,I
desemprego,I
de,I
longa,I
duração,I
",",I
promovendo,I
o,I
emprego,I
",",I
a,I
atualização,I
de,I
competências,I
e,I
a,I
ativação,I
do,I
trajeto,I
de,I
retorno,I
à,I
vida,I
ativa,I
",",I
através,I
de,I
um,I
sistema,I
de,I
acompanhamento,I
dos,I
Desempregados,I
de,I
Longa,I
Duração,I
que,I
inclua,I
a,I
definição,I
de,I
um,I
Plano,I
Pessoal,I
de,I
Emprego,I
",",I
enquanto,I
resultado,I
de,I
um,I
diagnóstico,I
personalizado,I
de,I
oportunidades,I
de,I
inserção/integração,I
profissional,I
.,I
Privilegiar,B
a,I
promoção,I
de,I
emprego,I
permanente,I
e,I
de,I
qualidade,I
",",I
valorizando-o,I
através,I
de,I
discriminação,I
positiva,I
e,I
majorações,I
dos,I
apoios,I
prestados,I
pelas,I
políticas,I
públicas,I
.,I
Criar,B
o,I
“,I
Portal,I
do,I
Empreendedorismo,I
”,I
",",I
com,I
informação,I
centralizada,I
sobre,I
os,I
apoios,I
disponíveis,I
ao,I
nível,I
das,I
políticas,I
públicas,I
no,I
sentido,I
de,I
promover,I
a,I
criação,I
de,I
empresas,I
",",I
o,I
autoemprego,I
e,I
o,I
empreendedorismo,I
.,I
Enquanto,B
medida,I
promotora,I
do,I
autoemprego,I
",",I
criar,I
oferta,I
formativa,I
específica,I
com,I
sistemas,I
mistos,I
de,I
microcrédito,I
e,I
crowdfunding,I
que,I
",",I
sendo,I
acompanhados,I
por,I
tutoria,I
técnica,I
",",I
viabilizem,I
projetos,I
de,I
empreendedorismo,I
especialmente,I
importantes,I
como,I
resposta,I
a,I
desempregados,I
acima,I
dos,I
50,I
anos,I
Desenvolver,B
o,I
programa,I
de,I
apoio,I
às,I
artes,I
e,I
ofícios,I
tradicionais,I
",",I
concretizando,I
a,I
promoção,I
de,I
emprego,I
e,I
geração,I
de,I
riqueza,I
",",I
através,I
da,I
valorização,I
de,I
saberes,I
e,I
competências,I
que,I
encerram,I
também,I
uma,I
dimensão,I
histórica,I
e,I
cultural,I
.,I
Instituir,B
“,I
Estágios,I
de,I
Contacto,I
”,I
",",I
de,I
natureza,I
extracurricular,I
",",I
de,I
muito,I
curta,I
duração,I
",",I
a,I
realizar,I
por,I
jovens,I
",",I
de,I
iniciativa,I
voluntária,I
",",I
como,I
forma,I
de,I
contactar,I
com,I
atividades,I
económicas,I
e,I
sociais,I
",",I
experienciar,I
situações,I
e,I
apetências,I
.,I
Publicitar,B
a,I
taxa,I
de,I
empregabilidade,I
e,I
a,I
remuneração,I
média,I
do,I
primeiro,I
emprego,I
para,I
todos,I
os,I
Cursos,I
e,I
Escolas,I
do,I
Ensino,I
Superior,I
.,I
C.,O
FORMAÇÃO,O
PROFISSIONAL,O
Uma,B
das,I
funções,I
essenciais,I
e,I
nucleares,I
do,I
Estado,I
Social,I
",",I
que,I
é,I
necessário,I
assumir,I
sem,I
reservas,I
",",I
prende-se,I
com,I
a,I
preparação,I
dos,I
cidadãos,I
para,I
a,I
vida,I
ativa,I
",",I
não,I
apenas,I
na,I
sua,I
educação,I
de,I
base,I
",",I
mas,I
cada,I
vez,I
mais,I
naquilo,I
que,I
são,I
as,I
suas,I
competências,I
para,I
que,I
se,I
possam,I
afirmar,I
no,I
mercado,I
de,I
trabalho,I
.,I
Temos,B
ainda,I
níveis,I
de,I
desemprego,I
elevado,I
que,I
apenas,I
conseguiremos,I
superar,I
com,I
uma,I
aposta,I
no,I
reforço,I
das,I
competências,I
e,I
qualificações,I
que,I
contribuam,I
para,I
a,I
empregabilidade,I
de,I
populações,I
excluídas,I
ou,I
socialmente,I
desfavorecidas,I
.,I
Promover,B
o,I
emprego,I
não,I
passa,I
apenas,I
por,I
criar,I
novas,I
oportunidades,I
",",I
sendo,I
igualmente,I
importante,I
fortalecer,I
o,I
atual,I
tecido,I
produtivo,I
",",I
capacitando-o,I
para,I
todos,I
os,I
desafios,I
.,I
É,B
assim,I
fundamental,I
apostar,I
na,I
formação,I
profissional,I
",",I
enquanto,I
via,I
para,I
a,I
valorização,I
pessoal,I
e,I
laboral,I
contínuas,I
",",I
capaz,I
de,I
defender,I
o,I
trabalho,I
num,I
ambiente,I
global,I
cada,I
vez,I
mais,I
exigente,I
",",I
e,I
como,I
reforço,I
da,I
competitividade,I
das,I
nossas,I
empresas,I
.,I
Nesse,B
sentido,I
",",I
propõe-se,I
:,I
Maximizar,I
",",I
nas,I
atividades,I
de,I
emprego,I
e,I
formação,I
profissional,I
",",I
as,I
oportunidades,I
de,I
desenvolvimento,I
de,I
emprego,I
em,I
áreas,I
de,I
elevado,I
potencial,I
como,I
a,I
economia,I
verde,I
",",I
a,I
reabilitação,I
urbana,I
",",I
a,I
economia,I
digital,I
",",I
os,I
serviços,I
de,I
proximidade,I
e,I
apoio,I
às,I
famílias,I
e,I
pessoas,I
e,I
a,I
economia,I
ligada,I
ao,I
mar,I
.,I
Estabelecer,B
Planos,I
Estratégicos,I
Sectoriais,I
de,I
Qualificação,I
Profissional,I
",",I
com,I
a,I
participação,I
dos,I
parceiros,I
sociais,I
",",I
considerando,I
a,I
participação,I
das,I
instituições,I
e,I
recursos,I
disponíveis,I
",",I
focalizando,B
a,I
formação,I
inicial,I
e,I
a,I
formação,I
contínua,I
dos,I
ativos,I
",",I
com,I
especial,I
ênfase,I
em,I
sectores,I
industriais,I
",",I
no,I
quadro,I
da,I
estratégia,I
de,I
fomento,I
industrial,I
.,I
No,B
domínio,I
da,I
capacitação,I
e,I
competências,I
profissionais,I
dos,I
recursos,I
humanos,I
",",I
elaborar,I
Planos,I
de,I
Capacitação,I
Plurianuais,I
por,I
Territórios,I
que,I
enquadrem,I
as,I
entidades,I
locais,I
com,I
responsabilidades,I
no,I
mercado,I
de,I
trabalho,I
local,I
Centros,I
de,I
Formação,I
",",I
Escolas,I
da,I
rede,I
pública,I
",",I
Escolas,I
Profissionais,I
",",I
empresas,I
e,I
outras,I
.,I
Este,B
Plano,I
deverá,I
ter,I
em,I
conta,I
",",I
não,I
só,I
capacidades,I
técnicas,I
e,I
infraestruturais,I
das,I
entidades,I
",",I
as,I
interações,I
possíveis,I
",",I
como,I
as,I
necessidades,I
estratégicas,I
locais,I
e,I
regionais,I
",",I
privilegiando,I
a,I
utilização,I
plena,I
dos,I
recursos,I
",",I
enquanto,I
reforço,I
à,I
promoção,I
da,I
economia,I
e,I
do,I
emprego,I
.,I
Promover,B
a,I
Aprendizagem,I
Dual,I
",",I
enquanto,I
solução,I
de,I
formação,I
de,I
elevado,I
prestígio,I
e,I
reconhecimento,I
",",I
de,I
dupla,I
certificação,I
orientada,I
para,I
os,I
jovens,I
e,I
conferente,I
do,I
12º,I
ano,I
de,I
escolaridade,I
.,I
Desenvolver,B
a,I
modalidade,I
de,I
formação,I
Vida,I
Ativa,I
–,I
incluindo,I
uma,I
componente,I
de,I
formação,I
em,I
contexto,I
de,I
trabalho,I
",",I
com,I
base,I
em,I
unidades,I
de,I
formação,I
modular,I
certificada,I
de,I
curta,I
duração,I
.,I
Concretizar,B
ações,I
de,I
reconversão,I
de,I
competências,I
de,I
diplomados,I
do,I
ensino,I
superior,I
em,I
áreas,I
de,I
baixa,I
empregabilidade,I
",",I
designadamente,I
para,I
a,I
área,I
das,I
tecnologias,I
de,I
informação,I
e,I
comunicação,I
",",I
oportunidades,I
da,I
economia,I
digital,I
e,I
programação,I
.,I
Concretizar,B
uma,I
estratégia,I
de,I
valorização,I
contínua,I
dos,I
recursos,I
humanos,I
em,I
