sentence_id,words,labels
1515386,da,I
1515386,Federação,I
1515386,.,I
1515387,e,B
1515387,os,I
1515387,direitos,I
1515387,dos,I
1515387,cidadãos,I
1515387,.,I
1515388,Para,B
1515388,se,I
1515388,alcançar,I
1515388,uma,I
1515388,verdadeira,I
1515388,reforma,I
1515388,dos,I
1515388,serviços,I
1515388,públicos,I
1515388,e,I
1515388,melhorar,I
1515388,a,I
1515388,qualidade,I
1515388,de,I
1515388,vida,I
1515388,dos,I
1515388,brasileiros,I
1515388,",",I
1515388,torna-se,I
1515388,imprescindível,I
1515388,uma,I
1515388,nova,I
1515388,abordagem,I
1515388,da,I
1515388,gestão,I
1515388,pública,I
1515388,no,I
1515388,país,I
1515388,.,I
1515389,Um,B
1515389,novo,I
1515389,patamar,I
1515389,de,I
1515389,governança,I
1515389,no,I
1515389,Brasil,I
1515389,terá,I
1515389,fator,I
1515389,decisivo,I
1515389,na,I
1515389,retomada,I
1515389,do,I
1515389,desenvolvimento,I
1515389,e,I
1515389,na,I
1515389,prosperidade,I
1515389,dos,I
1515389,brasileiros,I
1515389,.,I
1515390,Gastar,B
1515390,mais,I
1515390,com,I
1515390,o,I
1515390,cidadão,I
1515390,e,I
1515390,menos,I
1515390,com,I
1515390,a,I
1515390,máquina,I
1515390,governamental,I
1515390,é,I
1515390,um,I
1515390,primado,I
1515390,fundamental,I
1515390,",",I
1515390,que,I
1515390,ampara,I
1515390,a,I
1515390,qualidade,I
1515390,do,I
1515390,gasto,I
1515390,",",I
1515390,tão,I
1515390,importante,I
1515390,para,I
1515390,a,I
1515390,situação,I
1515390,de,I
1515390,carência,I
1515390,de,I
1515390,recursos,I
1515390,que,I
1515390,hoje,I
1515390,atravessa,I
1515390,o,I
1515390,Brasil,I
1515390,.,I
1515391,Do,B
1515391,mesmo,I
1515391,modo,I
1515391,",",I
1515391,deve-se,I
1515391,introduzir,I
1515391,o,I
1515391,critério,I
1515391,da,I
1515391,imaginação,I
1515391,como,I
1515391,fonte,I
1515391,criativa,I
1515391,de,I
1515391,um,I
1515391,novo,I
1515391,modelo,I
1515391,governamental,I
1515391,",",I
1515391,mais,I
1515391,adequado,I
1515391,às,I
1515391,novas,I
1515391,exigências,I
1515391,da,I
1515391,sociedade,I
1515391,e,I
1515391,utilizando,I
1515391,",",I
1515391,em,I
1515391,grande,I
1515391,escala,I
1515391,",",I
1515391,as,I
1515391,novas,I
1515391,tecnologias,I
1515391,",",I
1515391,levando,B
1515391,a,I
1515391,um,I
1515391,governo,I
1515391,cada,I
1515391,vez,I
1515391,mais,I
1515391,transparente,I
1515391,e,I
1515391,a,I
1515391,uma,I
1515391,democracia,I
1515391,mais,I
1515391,interativa,I
1515391,.,I
1515392,O,B
1515392,relacionamento,I
1515392,com,I
1515392,as,I
1515392,administrações,I
1515392,estaduais,I
1515392,e,I
1515392,municipais,I
1515392,deve,I
1515392,se,I
1515392,dar,I
1515392,em,I
1515392,ambiente,I
1515392,de,I
1515392,profundo,I
1515392,respeito,I
1515392,à,I
1515392,autonomia,I
1515392,de,I
1515392,cada,I
1515392,entidade,I
1515392,e,I
1515392,de,I
1515392,observância,I
1515392,dos,I
1515392,princípios,I
1515392,da,I
1515392,Federação,I
1515392,e,I
1515392,da,I
1515392,República,I
1515392,.,I
1515393,DIRETRIZES,O
1515393,:,O
1515393,Incentivo,B
1515393,ao,I
1515393,aumento,I
1515393,do,I
1515393,grau,I
1515393,de,I
1515393,profissionalização,I
1515393,da,I
1515393,administração,I
1515393,pública,I
1515393,",",I
1515393,prestigiando,B
1515393,o,I
1515393,mérito,I
1515393,no,I
1515393,acesso,I
1515393,aos,I
1515393,cargos,I
1515393,públicos,I
1515393,de,I
1515393,direção,I
1515393,e,I
1515393,assessoramento,I
1515393,",",I
1515393,por,I
1515393,meio,I
1515393,de,I
1515393,processos,I
1515393,seletivos,I
1515393,transparentes,I
1515393,",",I
1515393,impessoais,I
1515393,e,I
1515393,adequados,I
1515393,aos,I
1515393,respectivos,I
1515393,perfis,I
1515393,e,I
1515393,atribuições,I
1515393,.,I
1515394,Implantação,B
1515394,de,I
1515394,política,I
1515394,de,I
1515394,recursos,I
1515394,humanos,I
1515394,no,I
1515394,âmbito,I
1515394,do,I
1515394,serviço,I
1515394,público,I
1515394,federal,I
1515394,",",I
1515394,com,I
1515394,valorização,I
1515394,dos,I
1515394,servidores,I
1515394,públicos,I
1515394,",",I
1515394,mediante,I
1515394,remuneração,I
1515394,justa,I
1515394,e,I
1515394,compatível,I
1515394,com,I
1515394,as,I
1515394,funções,I
1515394,exercidas,I
1515394,",",I
1515394,qualificação,I
1515394,permanente,I
1515394,e,I
1515394,sistema,I
1515394,de,I
1515394,carreiras,I
1515394,.,I
1515395,Fortalecimento,B
1515395,da,I
1515395,cultura,I
1515395,de,I
1515395,planejamento,I
1515395,de,I
1515395,curto,I
1515395,e,I
1515395,longo,I
1515395,prazo,I
1515395,e,I
1515395,de,I
1515395,avaliação,I
1515395,das,I
1515395,políticas,I
1515395,públicas,I
1515395,.,I
1515396,Introdução,B
1515396,do,I
1515396,orçamento,I
1515396,para,I
1515396,resultados,I
1515396,e,I
1515396,conferir,I
1515396,maior,I
1515396,transparência,I
1515396,às,I
1515396,finanças,I
1515396,públicas,I
1515396,.,I
1515397,Alinhamento,B
1515397,da,I
1515397,gestão,I
1515397,dos,I
1515397,servidores,I
1515397,públicos,I
1515397,aos,I
1515397,resultados,I
1515397,esperados,I
1515397,das,I
1515397,organizações,I
1515397,públicas,I
1515397,.,I
1515398,Transformação,B
1515398,das,I
1515398,administrações,I
1515398,governamentais,I
1515398,",",I
1515398,tornando-as,I
1515398,mais,I
1515398,leves,I
1515398,",",I
1515398,simples,I
1515398,",",I
1515398,transparentes,I
1515398,e,I
1515398,operantes,I
1515398,",",I
1515398,com,I
1515398,foco,I
1515398,e,I
1515398,prioridade,I
1515398,nas,I
1515398,ações,I
1515398,finalísticas,I
1515398,e,I
1515398,com,I
1515398,eficiente,I
1515398,coordenação,I
1515398,intergovernamental,I
1515398,.,I
1515399,Ampliação,B
1515399,das,I
1515399,parcerias,I
1515399,com,I
1515399,o,I
1515399,terceiro,I
1515399,setor,I
1515399,e,I
1515399,o,I
1515399,setor,I
1515399,privado,I
1515399,",",I
1515399,de,I
1515399,forma,I
1515399,transparente,I
1515399,e,I
1515399,impessoal,I
1515399,",",I
1515399,com,I
1515399,foco,I
1515399,em,I
1515399,resultados,I
1515399,e,I
1515399,na,I
1515399,prestação,I
1515399,de,I
1515399,contas,I
1515399,à,I
1515399,sociedade,I
1515399,.,I
1515400,Adoção,B
1515400,de,I
1515400,mais,I
1515400,ênfase,I
1515400,aos,I
1515400,resultados,I
1515400,do,I
1515400,que,I
1515400,aos,I
1515400,aspectos,I
1515400,procedimentais,I
1515400,",",I
1515400,inclusive,I
1515400,no,I
1515400,âmbito,I
1515400,dos,I
1515400,controles,I
1515400,interno,I
1515400,e,I
1515400,externo,I
1515400,Implantação,B
1515400,de,I
1515400,programas,I
1515400,de,I
1515400,desburocratização,I
1515400,e,I
1515400,simplificação,I
1515400,administrativa,I
1515400,.,I
1515401,Modernização,B
1515401,da,I
1515401,legislação,I
1515401,e,I
1515401,do,I
1515401,sistema,I
1515401,de,I
1515401,compras,I
1515401,governamentais,I
1515401,.,I
1515402,Ampliação,B
1515402,da,I
1515402,participação,I
1515402,da,I
1515402,sociedade,I
1515402,civil,I
1515402,na,I
1515402,formulação,I
1515402,",",I
1515402,implantação,I
1515402,e,I
1515402,avaliação,I
1515402,das,I
1515402,políticas,I
1515402,públicas,I
1515402,.,I
1515403,Aumento,B
1515403,da,I
1515403,transparência,I
1515403,do,I
1515403,processo,I
1515403,decisório,I
1515403,e,I
1515403,da,I
1515403,execução,I
1515403,das,I
1515403,políticas,I
1515403,públicas,I
1515403,.,I
1515404,Apoio,B
1515404,à,I
1515404,formação,I
1515404,de,I
1515404,consórcios,I
1515404,intermunicipais,I
1515404,para,I
1515404,a,I
1515404,prestação,I
1515404,de,I
1515404,serviços,I
1515404,públicos,I
1515404,.,I
1515405,Intensificação,B
1515405,do,I
1515405,uso,I
1515405,de,I
1515405,tecnologia,I
1515405,da,I
1515405,informação,I
1515405,para,I
1515405,permitir,I
1515405,maior,I
1515405,transparência,I
1515405,",",I
1515405,eficiência,I
1515405,e,I
1515405,comodidade,I
1515405,dos,I
1515405,cidadãos,I
1515405,.,I
1515406,Fortalecimento,B
1515406,do,I
1515406,controle,I
1515406,social,I
1515406,.,I
1515407,Aumento,B
1515407,da,I
1515407,eficiência,I
1515407,das,I
1515407,políticas,I
1515407,federativas,I
1515407,que,I
1515407,resultem,I
1515407,na,I
1515407,prestação,I
1515407,de,I
1515407,serviços,I
1515407,públicos,I
1515407,",",I
1515407,introduzindo,I
1515407,a,I
1515407,contratualização,I
1515407,.,I
1515408,Adoção,B
1515408,dos,I
1515408,critérios,I
1515408,de,I
1515408,transferência,I
1515408,voluntária,I
1515408,de,I
1515408,fundo,I
1515408,a,I
1515408,fundo,I
1515408,",",I
1515408,como,I
1515408,forma,I
1515408,de,I
1515408,fortalecer,I
1515408,o,I
1515408,regime,I
1515408,federativo,I
1515408,.,I
1515409,Revisão,B
1515409,do,I
1515409,marco,I
1515409,regulatório,I
1515409,administrativo,I
1515409,",",I
1515409,que,I
1515409,engloba,I
1515409,o,I
1515409,conjunto,I
1515409,de,I
1515409,regras,I
1515409,de,I
1515409,compras,I
1515409,",",I
1515409,controle,I
1515409,",",I
1515409,orçamento,I
1515409,",",I
1515409,finanças,I
1515409,",",I
1515409,recursos,I
1515409,humanos,I
1515409,e,I
1515409,outras,I
1515409,",",I
1515409,referentes,I
1515409,aos,I
1515409,diversos,I
1515409,modelos,I
1515409,de,I
1515409,organização,I
1515409,",",I
1515409,as,I
1515409,quais,I
1515409,impedem,I
1515409,uma,I
1515409,maior,I
1515409,eficiência,I
1515409,na,I
1515409,prestação,I
1515409,de,I
1515409,serviços,I
1515409,públicos,I
1515409,.,I
1515410,Implementação,B
1515410,de,I
1515410,instrumentos,I
1515410,de,I
1515410,regulação,I
1515410,baseados,I
1515410,em,I
1515410,evidências,I
1515410,",",I
1515410,análise,I
1515410,de,I
1515410,impacto,I
1515410,regulatório,I
1515410,e,I
1515410,planejamento,I
1515410,voltados,I
1515410,à,I
1515410,gestão,I
1515410,de,I
1515410,qualidade,I
1515410,.,I
1515411,RELAÇÕES,O
1515411,EXTERIORES,O
1515411,DEFESA,O
1515411,NACIONAL,O
1515411,Nenhum,B
1515411,país,I
1515411,que,I
1515411,pretende,I
1515411,ocupar,I
1515411,hoje,I
1515411,um,I
1515411,espaço,I
1515411,importante,I
1515411,no,I
1515411,concerto,I
1515411,das,I
1515411,nações,I
1515411,pode,I
1515411,ignorar,I
1515411,as,I
1515411,preocupações,I
1515411,com,I
1515411,sua,I
1515411,segurança,I
1515411,e,I
1515411,com,I
1515411,formas,I
1515411,de,I
1515411,ampliar,I
1515411,seus,I
1515411,mecanismos,I
1515411,de,I
1515411,defesa,I
1515411,.,I
1515412,DIRETRIZES,O
1515412,:,O
1515412,A,B
1515412,Defesa,I
1515412,Nacional,I
1515412,será,I
1515412,reiterada,I
1515412,como,I
1515412,uma,I
1515412,política,I
1515412,de,I
1515412,Estado,I
1515412,.,I
1515413,Tratamento,B
1515413,de,I
1515413,Segurança,I
1515413,Nacional,I
1515413,à,I
1515413,defesa,I
1515413,das,I
1515413,fronteiras,I
1515413,",",I
1515413,em,I
1515413,especial,I
1515413,na,I
1515413,região,I
1515413,amazônica,I
1515413,",",I
1515413,e,I
1515413,das,I
1515413,plataformas,I
1515413,de,I
1515413,produção,I
1515413,e,I
1515413,de,I
1515413,perfuração,I
1515413,em,I
1515413,nosso,I
1515413,mar,I
1515413,territorial,I
1515413,.,I
1515414,Modernização,B
1515414,da,I
1515414,Defesa,I
1515414,Nacional,I
1515414,",",I
1515414,estabelecendo,I
1515414,prioridades,I
1515414,políticas,I
1515414,claras,I
1515414,para,I
1515414,a,I
1515414,gestão,I
1515414,superior,I
1515414,e,I
1515414,a,I
1515414,adequação,I
1515414,dos,I
1515414,programas,I
1515414,estratégicos,I
1515414,de,I
1515414,aquisições,I
1515414,militares,I
1515414,",",I
1515414,a,I
1515414,fim,I
1515414,de,I
1515414,assegurar,I
1515414,a,I
1515414,eficácia,I
1515414,operacional,I
1515414,integrada,I
1515414,com,I
1515414,eficiência,I
1515414,na,I
1515414,aplicação,I
1515414,de,I
1515414,recursos,I
1515414,públicos,I
1515414,.,I
1515415,Atualização,B
1515415,da,I
1515415,Política,I
1515415,Nacional,I
1515415,de,I
1515415,Defesa,I
1515415,",",I
1515415,da,I
1515415,Estratégia,I
1515415,Nacional,I
1515415,de,I
1515415,Defesa,I
1515415,e,I
1515415,do,I
1515415,Livro,I
1515415,Branco,I
1515415,de,I
1515415,Defesa,I
1515415,de,I
1515415,forma,I
1515415,a,I
1515415,refletir,I
1515415,as,I
1515415,diretrizes,I
1515415,políticas,I
1515415,de,I
1515415,governo,I
1515415,orientadoras,I
1515415,de,I
1515415,transformações,I
1515415,",",I
1515415,tanto,I
1515415,em,I
1515415,termos,I
1515415,estratégicos,I
1515415,",",I
1515415,como,I
1515415,em,I
1515415,termos,I
1515415,de,I
1515415,avanços,I
1515415,tecnológicos,I
1515415,.,I
1515416,Apoio,B
1515416,à,I
1515416,modernização,I
1515416,da,I
1515416,gestão,I
1515416,administrativa,I
1515416,das,I
1515416,Forças,I
1515416,Armadas,I
1515416,",",I
1515416,com,I
1515416,a,I
1515416,incorporação,I
1515416,de,I
1515416,novas,I
1515416,competências,I
1515416,e,I
1515416,perfis,I
1515416,de,I
1515416,desempenho,I
1515416,",",I
1515416,a,I
1515416,partir,I
1515416,da,I
1515416,readequação,I
1515416,dos,I
1515416,currículos,I
1515416,do,I
1515416,sistema,I
1515416,de,I
1515416,educação,I
1515416,profissional,I
1515416,.,I
1515417,Apoio,B
1515417,à,I
1515417,modernização,I
1515417,da,I
1515417,base,I
1515417,industrial,I
1515417,de,I
1515417,defesa,I
1515417,",",I
1515417,para,I
1515417,permitir,I
1515417,que,I
1515417,as,I
1515417,empresas,I
1515417,estratégicas,I
1515417,de,I
1515417,defesa,I
1515417,possam,I
1515417,ampliar,I
1515417,seus,I
1515417,gastos,I
1515417,em,I
1515417,pesquisa,I
1515417,e,I
1515417,desenvolvimento,I
1515417,",",I
1515417,atualização,I
1515417,tecnológica,I
1515417,de,I
1515417,instalações,I
1515417,industriais,I
1515417,",",I
1515417,capacitação,I
1515417,tecnológica,I
1515417,e,I
1515417,formação,I
1515417,de,I
1515417,mão-de-obra,I
1515417,.,I
1515418,Ampliação,B
1515418,da,I
1515418,coordenação,I
1515418,entre,I
1515418,o,I
1515418,Ministério,I
1515418,da,I
1515418,Defesa,I
1515418,",",I
1515418,o,I
1515418,Itamaraty,I
1515418,e,I
1515418,os,I
1515418,órgãos,I
1515418,de,I
1515418,planejamento,I
1515418,e,I
1515418,gestão,I
1515418,do,I
1515418,governo,I
1515418,federal,I
1515418,em,I
1515418,todas,I
1515418,as,I
1515418,dimensões,I
1515418,de,I
1515418,segurança,I
1515418,",",I
1515418,na,I
1515418,construção,I
1515418,de,I
1515418,mecanismos,I
1515418,de,I
1515418,alerta,I
1515418,e,I
1515418,prevenção,I
1515418,de,I
1515418,conflitos,I
1515418,",",I
1515418,construção,B
1515418,de,I
1515418,medidas,I
1515418,de,I
1515418,confiança,I
1515418,mutua,I
1515418,",",I
1515418,de,I
1515418,cooperação,I
1515418,com,I
1515418,as,I
1515418,nações,I
1515418,amigas,I
1515418,",",I
1515418,de,B
1515418,atualização,I
1515418,tecnológica,I
1515418,",",I
1515418,de,B
1515418,participação,I
1515418,em,I
1515418,organizações,I
1515418,internacionais,I
1515418,e,I
1515418,de,I
1515418,apoio,I
1515418,a,I
1515418,missões,I
1515418,de,I
1515418,paz,I
1515418,em,I
1515418,cumprimento,I
1515418,a,I
1515418,resoluções,I
1515418,e,I
1515418,iniciativas,I
1515418,da,I
1515418,ONU,I
1515418,POLÍTICA,O
1515418,EXTERNA,O
1515418,A,B
1515418,nova,I
1515418,política,I
1515418,externa,I
1515418,que,I
1515418,queremos,I
1515418,implantar,I
1515418,no,I
1515418,Brasil,I
1515418,",",I
1515418,levando,I
1515418,em,I
1515418,conta,I
1515418,as,I
1515418,transformações,I
1515418,mundiais,I
1515418,e,I
1515418,regionais,I
1515418,do,I
1515418,século,I
1515418,XXI,I
1515418,",",I
1515418,terá,I
1515418,por,I
1515418,objetivo,I
1515418,restabelecer,I
1515418,o,I
1515418,seu,I
1515418,tradicional,I
1515418,caráter,I
1515418,de,I
1515418,política,I
1515418,de,I
1515418,Estado,I
1515418,",",I
1515418,visando,I
1515418,o,I
1515418,interesse,I
1515418,nacional,I
1515418,",",I
1515418,de,B
1515418,forma,I
1515418,coerente,I
1515418,com,I
1515418,os,I
1515418,valores,I
1515418,fundamentais,I
1515418,da,I
1515418,democracia,I
1515418,e,B
1515418,dos,I
1515418,direitos,I
1515418,humanos,I
1515418,.,I
1515419,DIRETRIZES,O
1515419,:,O
1515419,A,B
1515419,política,I
1515419,externa,I
1515419,será,I
1515419,conduzida,I
1515419,com,I
1515419,base,I
1515419,nos,I
1515419,princípios,I
1515419,da,I
1515419,moderação,I
1515419,e,I
1515419,da,I
1515419,independência,I
1515419,",",I
1515419,que,I
1515419,sempre,I
1515419,nos,I
1515419,serviram,I
1515419,bem,I
1515419,",",I
1515419,com,I
1515419,vistas,I
1515419,à,I
1515419,prevalência,I
1515419,dos,I
1515419,interesses,I
1515419,brasileiros,I
1515419,e,I
1515419,dos,I
1515419,objetivos,I
1515419,de,I
1515419,longo,I
1515419,prazo,I
1515419,de,I
1515419,desenvolvimento,I
1515419,nacional,I
1515419,.,I
1515420,Reavaliação,B
1515420,das,I
1515420,prioridades,I
1515420,estratégicas,I
1515420,à,I
1515420,luz,I
1515420,das,I
1515420,transformações,I
1515420,do,I
1515420,cenário,I
1515420,internacional,I
1515420,no,I
1515420,século,I
1515420,XXI,I
1515420,.,I
1515421,Devem,B
1515421,merecer,I
1515421,atenção,I
1515421,especial,I
1515421,a,I
1515421,Ásia,I
1515421,",",I
1515421,em,I
1515421,função,I
1515421,de,I
1515421,seu,I
1515421,peso,I
1515421,crescente,I
1515421,",",I
1515421,os,I
1515421,EUA,I
1515421,e,I
1515421,outros,I
1515421,países,I
1515421,desenvolvidos,I
1515421,",",I
1515421,pelo,I
1515421,acesso,I
1515421,à,I
1515421,inovação,I
1515421,e,I
1515421,tecnologia,I
1515421,ao,I
1515421,mesmo,I
1515421,tempo,I
1515421,em,I
1515421,que,I
1515421,deverá,I
1515421,ser,I
1515421,ampliada,I
1515421,e,I
1515421,diversificada,I
1515421,a,I
1515421,relação,I
1515421,com,I
1515421,os,I
1515421,países,I
1515421,em,I
1515421,desenvolvimento,I
1515421,.,I
1515422,Reexame,B
1515422,das,I
1515422,políticas,I
1515422,seguidas,I
1515422,no,I
1515422,tocante,I
1515422,à,I
1515422,integração,I
1515422,regional,I
1515422,para,I
1515422,",",I
1515422,com,I
1515422,a,I
1515422,liderança,I
1515422,do,I
1515422,Brasil,I
1515422,",",I
1515422,restabelecer,B
1515422,a,I
1515422,primazia,I
1515422,da,I
1515422,liberalização,I
1515422,comercial,I
1515422,e,I
1515422,o,I
1515422,aprofundamento,I
1515422,dos,I
1515422,acordos,I
1515422,vigentes,I
1515422,e,B
1515422,para,I
1515422,",",I
1515422,em,I
1515422,relação,I
1515422,ao,I
1515422,Mercosul,I
1515422,",",I
1515422,paralisado,I
1515422,e,I
1515422,sem,I
1515422,estratégia,I
1515422,",",I
1515422,recuperar,I
1515422,seus,I
1515422,objetivos,I
1515422,iniciais,I
1515422,e,I
1515422,flexibilizar,I
1515422,suas,I
1515422,regras,I
1515422,a,I
1515422,fim,I
1515422,de,I
1515422,poder,I
1515422,avançar,I
1515422,nas,I
1515422,negociações,I
1515422,com,I
1515422,terceiros,I
1515422,países,I
1515422,.,I
1515423,Definição,B
1515423,de,I
1515423,nova,I
1515423,estratégia,I
1515423,de,I
1515423,negociações,I
1515423,comerciais,I
1515423,bilaterais,I
1515423,",",I
1515423,regionais,I
1515423,e,I
1515423,globais,I
1515423,",",I
1515423,para,B
1515423,por,I
1515423,fim,I
1515423,ao,I
1515423,isolamento,I
1515423,do,I
1515423,Brasil,I
1515423,",",I
1515423,priorizando,I
1515423,a,I
1515423,abertura,I
1515423,de,I
1515423,novos,I
1515423,mercados,I
1515423,e,I
1515423,a,I
1515423,integração,I
1515423,do,I
1515423,Brasil,I
1515423,às,I
1515423,cadeias,I
1515423,produtivas,I
1515423,globais,I
1515423,Nas,B
1515423,organizações,I
1515423,internacionais,I
1515423,",",I
1515423,o,I
1515423,Brasil,I
1515423,deverá,I
1515423,ampliar,I
1515423,e,I
1515423,dinamizar,I
1515423,sua,I
1515423,ação,I
1515423,diplomática,I
1515423,nos,I
1515423,temas,I
1515423,globais,I
1515423,",",I
1515423,como,I
1515423,mudança,I
1515423,de,I
1515423,clima,I
1515423,",",I
1515423,sustentabilidade,I
1515423,",",I
1515423,energia,I
1515423,",",I
1515423,democracia,I
1515423,",",I
1515423,direitos,I
1515423,humanos,I
1515423,",",I
1515423,comércio,I
1515423,exterior,I
1515423,",",I
1515423,assim,I
1515423,como,I
1515423,novos,I
1515423,temas,I
1515423,",",I
1515423,como,I
1515423,terrorismo,I
1515423,",",I
1515423,guerra,I
1515423,cibernética,I
1515423,",",I
1515423,controle,I
1515423,da,I
1515423,internet,I
1515423,",",I
1515423,e,I
1515423,nas,I
1515423,questões,I
1515423,de,I
1515423,paz,I
1515423,e,I
1515423,segurança,I
1515423,",",I
1515423,inclusive,I
1515423,nas,I
1515423,discussões,I
1515423,sobre,I
1515423,a,I
1515423,ampliação,I
1515423,do,I
1515423,Conselho,I
1515423,de,I
1515423,Segurança,I
1515423,.,I
1515424,Revalorização,B
1515424,do,I
1515424,Itamaraty,I
1515424,na,I
1515424,formulação,I
1515424,de,I
1515424,nossa,I
1515424,política,I
1515424,externa,I
1515424,",",I
1515424,subsidiando,I
1515424,as,I
1515424,decisões,I
1515424,presidenciais,I
1515424,.,I
1515425,Ao,B
1515425,mesmo,I
1515425,tempo,I
1515425,",",I
1515425,serão,I
1515425,garantidos,I
1515425,o,I
1515425,contínuo,I
1515425,aprimoramento,I
1515425,de,I
1515425,seus,I
1515425,quadros,I
1515425,e,I
1515425,a,I
1515425,modernização,I
1515425,da,I
1515425,sua,I
1515425,gestão,I
1515425,.,I
1515426,SAÚDE,O
1515426,O,B
1515426,Sistema,I
1515426,Único,I
1515426,de,I
1515426,Saúde-SUS,I
1515426,",",I
1515426,criado,I
1515426,pela,I
1515426,Constituição,I
1515426,Federal,I
1515426,de,I
1515426,1988,I
1515426,",",I
1515426,completou,I
1515426,25,I
1515426,anos,I
1515426,e,I
1515426,continua,I
1515426,sendo,I
1515426,uma,I
1515426,das,I
1515426,grandes,I
1515426,políticas,I
1515426,de,I
1515426,inclusão,I
1515426,social,I
1515426,da,I
1515426,história,I
1515426,do,I
1515426,Brasil,I
1515426,.,I
1515427,Quando,B
1515427,Gestor,I
1515427,Federal,I
1515427,",",I
1515427,o,I
1515427,PSDB,I
1515427,viabilizou,I
1515427,o,I
1515427,SUS,I
1515427,através,I
1515427,de,I
1515427,várias,I
1515427,ações,I
1515427,importantes,I
1515427,",",I
1515427,como,I
1515427,a,I
1515427,descentralização,I
1515427,da,I
1515427,gestão,I
1515427,e,I
1515427,financiamento,I
1515427,dos,I
1515427,recursos,I
1515427,federais,I
1515427,para,I
1515427,os,I
1515427,estados,I
1515427,e,I
1515427,municípios,I
1515427,",",I
1515427,iniciando,I
1515427,as,I
1515427,transferências,I
1515427,financeiras,I
1515427,``,I
1515427,fundo,I
1515427,a,I
1515427,fundo,I
1515427,'',I
1515427,",",I
1515427,o,I
1515427,Programa,I
1515427,Saúde,I
1515427,da,I
1515427,Família,I
1515427,",",I
1515427,os,I
1515427,medicamentos,I
1515427,genéricos,I
1515427,",",I
1515427,a,I
1515427,estruturação,I
1515427,do,I
1515427,controle,I
1515427,social,I
1515427,",",I
1515427,mecanismos,I
1515427,de,I
1515427,controle,I
1515427,e,I
1515427,avaliação,I
1515427,",",I
1515427,entre,I
1515427,outras,I
1515427,.,I
1515428,A,B
1515428,baixa,I
1515428,remuneração,I
1515428,pela,I
1515428,prestação,I
1515428,dos,I
1515428,serviços,I
1515428,",",I
1515428,seja,I
1515428,das,I
1515428,redes,I
1515428,pública,I
1515428,",",I
1515428,filantrópica,I
1515428,ou,I
1515428,privada,I
1515428,complementar,I
1515428,",",I
1515428,precisa,I
1515428,ser,I
1515428,rediscutida,I
1515428,com,I
1515428,urgência,I
1515428,",",I
1515428,porque,I
1515428,causa,I
1515428,ineficiências,I
1515428,e,I
1515428,compromete,I
1515428,a,I
1515428,qualidade,I
1515428,assistencial,I
1515428,.,I
1515429,A,B
1515429,área,I
1515429,da,I
1515429,saúde,I
1515429,",",I
1515429,nos,I
1515429,últimos,I
1515429,12,I
1515429,anos,I
1515429,",",I
1515429,foi,I
1515429,a,I
1515429,que,I
1515429,recebeu,I
1515429,menor,I
1515429,atenção,I
1515429,no,I
1515429,orçamento,I
1515429,da,I
1515429,seguridade,I
1515429,social,I
1515429,",",I
1515429,passando,I
1515429,de,I
1515429,R,I
1515429,$,I
1515429,"20,3",I
1515429,bilhões,I
1515429,no,I
1515429,ano,I
1515429,2000,I
1515429,para,I
1515429,R,I
1515429,$,I
1515429,"78,6",I
1515429,bilhões,I
1515429,em,I
1515429,2012,I
1515429,(,I
1515429,variação,I
1515429,de,I
1515429,209,I
1515429,%,I
1515429,),I
1515429,.,I
1515430,Para,B
1515430,cumprir,I
1515430,os,I
1515430,preceitos,I
1515430,da,I
1515430,Constituição,I
1515430,de,I
1515430,1988,I
1515430,relacionados,I
1515430,à,I
1515430,saúde,I
1515430,",",I
1515430,seria,I
1515430,necessário,I
1515430,muito,I
1515430,mais,I
1515430,do,I
1515430,que,I
1515430,o,I
1515430,Governo,I
1515430,Federal,I
1515430,vem,I
1515430,dedicando,I
1515430,ao,I
1515430,setor,I
1515430,.,I
1515431,Se,B
1515431,o,I
1515431,financiamento,I
1515431,do,I
1515431,SUS,I
1515431,pelo,I
1515431,Governo,I
1515431,Federal,I
1515431,não,I
1515431,aumentou,I
1515431,significativamente,I
1515431,",",I
1515431,é,I
1515431,crescente,I
1515431,a,I
1515431,participação,I
1515431,dos,I
1515431,estados,I
1515431,e,I
1515431,municípios,I
1515431,",",I
1515431,que,I
1515431,hoje,I
1515431,financiam,I
1515431,mais,I
1515431,de,I
1515431,50,I
1515431,%,I
1515431,dos,I
1515431,gastos,I
1515431,com,I
1515431,saúde,I
1515431,pública,I
1515431,.,I
1515432,Mas,B
1515432,mesmo,I
1515432,com,I
1515432,essa,I
1515432,participação,I
1515432,",",I
1515432,os,I
1515432,recursos,I
1515432,públicos,I
1515432,não,I
1515432,são,I
1515432,suficientes,I
1515432,para,I
1515432,honrar,I
1515432,todos,I
1515432,estes,I
1515432,desafios,I
1515432,.,I
1515433,Segundo,B
1515433,a,I
1515433,Organização,I
1515433,Mundial,I
1515433,da,I
1515433,Saúde,I
1515433,-OMS,I
1515433,",",I
1515433,os,I
1515433,países,I
1515433,",",I
1515433,em,I
1515433,2010,I
1515433,",",I
1515433,destinaram,I
1515433,em,I
1515433,média,I
1515433,"5,4",I
1515433,%,I
1515433,do,I
1515433,PIB,I
1515433,com,I
1515433,gasto,I
1515433,público,I
1515433,em,I
1515433,saúde,I
1515433,",",I
1515433,e,I
1515433,os,I
1515433,países,I
1515433,da,I
1515433,OCDE,I
1515433,",",I
